m_a_GeV,g_agg_GeV_inv,sqrt_s_GeV,detector,sigma_pb,sigma_GeV_neg2,E_a_GeV,p_a_GeV,E_gamma_recoil_GeV,gamma_lorentz,Gamma_GeV,tau_s,ctau_m,ell_a_m,dtheta_min_rad,dtheta_min_deg,P_survive_Lmax,P_decay_det,L_min_m,L_max_m
0.02682695795279726,7.906043210907702e-06,10.58,BelleII,1.4800180505818333e-05,3.800966781013163e-14,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,6.0020941888959574e-18,1.0966371672702346e-07,32.876355183672466,6482.837191225926,0.01014245197438014,0.5811196920461109,0.999760935733523,0.00021746901671249041,0.14,1.55
0.02682695795279726,9.540954763499944e-06,10.58,BelleII,2.1554220346392127e-05,5.5355321845613257e-14,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,8.741140733817693e-18,7.530046442948939e-08,22.57451131481983,4451.432669706202,0.01014245197438014,0.5811196920461109,0.9996518581119006,0.0003166918339544411,0.14,1.55
0.02682695795279726,1.1513953993264481e-05,10.58,BelleII,3.1390455985194525e-05,8.061663869145025e-14,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.2730146999319509e-17,5.170497692879625e-08,15.50076212085753,3056.57110126817,0.01014245197438014,0.5811196920461109,0.9994930243696813,0.000461173720530339,0.14,1.55
0.02682695795279726,1.3894954943731361e-05,10.58,BelleII,4.571544278210768e-05,1.17405919019561e-13,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.8539530200825923e-17,3.5503162689132065e-08,10.64358040697327,2098.7910163593187,0.01014245197438014,0.5811196920461109,0.9992617522299848,0.000671544925540557,0.14,1.55
0.02682695795279726,1.6768329368110066e-05,10.58,BelleII,6.657761549401777e-05,1.7098393141377203e-13,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.700001658156117e-17,2.4378205654492284e-08,7.308402193158592,1441.132427288527,0.01014245197438014,0.5811196920461109,0.9989250351157591,0.0009778237767607,0.14,1.55
0.02682695795279726,2.0235896477251556e-05,10.58,BelleII,9.696020896037604e-05,2.4901218819162413e-13,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,3.932143304106497e-17,1.6739266755934415e-08,5.018305924759238,989.5519166959099,0.01014245197438014,0.5811196920461109,0.9984348605927941,0.0014236712390049977,0.14,1.55
0.02682695795279726,2.4420530945486497e-05,10.58,BelleII,0.00014120785269764613,3.6264852115212505e-13,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,5.726570914252208e-17,1.1493998184181244e-08,3.4458139671141668,679.474680671038,0.01014245197438014,0.5811196920461109,0.9977214258636837,0.002072553835537061,0.14,1.55
0.02682695795279726,2.94705170255181e-05,10.58,BelleII,0.00020564784128743698,5.281426216479753e-13,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,8.339882832274114e-17,7.892340577649568e-09,2.3660641806186264,466.56050469243354,0.01014245197438014,0.5811196920461109,0.9966833280133829,0.0030166487400830055,0.14,1.55
0.02682695795279726,3.5564803062231284e-05,10.58,BelleII,0.0002994949205603764,7.691597029405445e-13,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.214577566532117e-16,5.419266542023646e-09,1.624655236827825,320.36323167168274,0.01014245197438014,0.5811196920461109,0.9951734274190701,0.0043896640959949496,0.14,1.55
0.02682695795279726,4.291934260128778e-05,10.58,BelleII,0.00043616897157746016,1.1201645623327711e-12,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.7688481898262147e-16,3.7211331118509824e-09,1.1155676418980134,219.9770430092059,0.01014245197438014,0.5811196920461109,0.9929785763771511,0.006385196053682485,0.14,1.55
0.02682695795279726,5.1794746792312125e-05,10.58,BelleII,0.0006352140176901178,1.6313499549041792e-12,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.5760593681842403e-16,2.5551117533597326e-09,0.7660032328334412,151.0469825097324,0.01014245197438014,0.5811196920461109,0.9897907638778057,0.00928280159672279,0.14,1.55
0.02682695795279726,6.250551925273976e-05,10.58,BelleII,0.0009250929675504516,2.3758140230964256e-12,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,3.751640138807937e-16,1.7544645343013713e-09,0.525975235094642,103.71623608169239,0.01014245197438014,0.5811196920461109,0.9851664941059743,0.013484579639037597,0.14,1.55
0.02682695795279726,7.543120063354608e-05,10.58,BelleII,0.0013472577348392029,3.4600131353625715e-12,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,5.463695404285473e-16,1.2047010460790484e-09,0.36116028767860253,71.21663371368768,0.01014245197438014,0.5811196920461109,0.9784705611511172,0.01956553695500518,0.14,1.55
0.02682695795279726,9.102981779915228e-05,10.58,BelleII,0.0019620767509348565,5.038984861819609e-12,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,7.957044483561728e-16,8.27206581865647e-10,0.24799029439593204,48.900819284597716,0.01014245197438014,0.5811196920461109,0.9688002676672679,0.028340888912156803,0.14,1.55
0.02682695795279726,0.00010985411419875583,10.58,BelleII,0.0028574674889645596,7.338517931662789e-12,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.1588229619044773e-15,5.680004440180025e-10,0.1702822492192434,33.57769108153309,0.01014245197438014,0.5811196920461109,0.9548876383045625,0.04095160673404907,0.14,1.55
0.02682695795279726,0.00013257113655901082,10.58,BelleII,0.004161468427062832,1.0687439416892662e-11,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.6876500562630648e-15,3.9001684884689166e-10,0.11692410975112803,23.056082799045917,0.01014245197438014,0.5811196920461109,0.9349825824332596,0.05896366551723076,0.14,1.55
0.02682695795279726,0.00015998587196060574,10.58,BelleII,0.006060548207922455,1.5564636123178418e-11,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.4578065899936033e-15,2.6780461879293483e-10,0.08028580491376808,15.831432624288388,0.01014245197438014,0.5811196920461109,0.906733688452122,0.08446213050462259,0.14,1.55
0.02682695795279726,0.00019306977288832496,10.58,BelleII,0.008826270155430761,2.2667534120851755e-11,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,3.5794228853297095e-15,1.838877321809855e-10,0.05512815521427939,10.870634926231013,0.01014245197438014,0.5811196920461109,0.8671130074145987,0.12009083602751447,0.14,1.55
0.02682695795279726,0.00023299518105153718,10.58,BelleII,0.012854125102876259,3.301182880560996e-11,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,5.212887069383034e-15,1.262662989125337e-10,0.03785368410510271,7.464308916559927,0.01014245197438014,0.5811196920461109,0.8124874127404821,0.16893146247829216,0.14,1.55
0.02682695795279726,0.0002811768697974228,10.58,BelleII,0.018720085523184327,4.807672662058169e-11,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,7.591780146881889e-15,8.670060831125913e-11,0.025992188469926455,5.125359096311181,0.01014245197438014,0.5811196920461109,0.7390292083161312,0.23402531773054824,0.14,1.55
0.02682695795279726,0.0003393221771895326,10.58,BelleII,0.027262968050382582,7.001646761712769e-11,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.1056277458435612e-14,5.953287255809628e-11,0.01784750619200908,3.519321903714355,0.01014245197438014,0.5811196920461109,0.6437622789145223,0.31723818179406094,0.14,1.55
0.02682695795279726,0.0004094915062380423,10.58,BelleII,0.03970438201233975,1.0196837601421912e-10,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.6101792843424033e-14,4.0878178181804987e-11,0.012254969512950123,2.416538320383795,0.01014245197438014,0.5811196920461109,0.5265476885094154,0.41716443684946425,0.14,1.55
0.02682695795279726,0.0004941713361323833,10.58,BelleII,0.05782341629379877,1.4850148916158237e-10,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.344982149256102e-14,2.8068953834416365e-11,0.00841486066163011,1.6593132466001637,0.01014245197438014,0.5811196920461109,0.3929309461105676,0.5261581110022451,0.14,1.55
0.02682695795279726,0.0005963623316594642,10.58,BelleII,0.08421104428339451,2.162699176471381e-10,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,3.4151111828367205e-14,1.927351473088101e-11,0.005778054354180433,1.1393655242783374,0.01014245197438014,0.5811196920461109,0.25655652524525036,0.627817319195817,0.14,1.55
0.02682695795279726,0.0007196856730011514,10.58,BelleII,0.12264062613091122,3.149643652947284e-10,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,4.973591971621722e-14,1.323413662913283e-11,0.003967494348670068,0.7823440212834405,0.01014245197438014,0.5811196920461109,0.1379001238320341,0.6982480763286525,0.14,1.55
0.02682695795279726,0.000868511373751352,10.58,BelleII,0.17860748914555186,4.5869787386412346e-10,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,7.243283095583706e-14,9.087204631023157e-12,0.0027242754120753894,0.5371956186102939,0.01014245197438014,0.5811196920461109,0.05583497127141955,0.7147443367751989,0.14,1.55
0.02682695795279726,0.0010481131341546852,10.58,BelleII,0.26011474488744446,6.68023950235074e-10,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.0548744308363831e-13,6.239718564209775e-12,0.0018706205651751787,0.36886475106012856,0.01014245197438014,0.5811196920461109,0.01496438570308493,0.6692096830520916,0.14,1.55
0.02682695795279726,0.0012648552168552957,10.58,BelleII,0.37881771269245446,9.728756628592174e-10,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.5362647713035581e-13,4.28449554526653e-12,0.0012844594505188273,0.2532805552782359,0.01014245197438014,0.5811196920461109,0.0021991244040559556,0.5731681320916137,0.14,1.55
0.02682695795279726,0.0015264179671752318,10.58,BelleII,0.5516905991301587,1.4168459904030322e-09,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.2373368607267302e-13,2.941943917583336e-12,0.0008819725981536119,0.17391480074384869,0.01014245197438014,0.5811196920461109,0.00013470680629462393,0.4469568563188574,0.14,1.55
0.02682695795279726,0.0018420699693267144,10.58,BelleII,0.8034537640949557,2.063421500977198e-09,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,3.2583421307767867e-13,2.020082393076023e-12,0.0006056054658476192,0.11941839705991668,0.01014245197438014,0.5811196920461109,2.3069721368271076e-06,0.30963653745139214,0.14,1.55
0.02682695795279726,0.002222996482526193,10.58,BelleII,1.1701086660823328,3.005060761391475e-09,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,4.745281601334934e-13,1.3870872420191734e-12,0.0004158382936525587,0.08199850441345666,0.01014245197438014,0.5811196920461109,6.174834294922632e-09,0.18134604043770922,0.14,1.55
0.02682695795279726,0.0026826957952797246,10.58,BelleII,1.7040859743600179,4.376415664651206e-09,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,6.910783635418799e-13,9.524418526526648e-13,0.0002855348840450882,0.05630417834757998,0.01014245197438014,0.5811196920461109,1.1073621253191044e-12,0.08320116149686828,0.14,1.55
0.02682695795279726,0.0032374575428176433,10.58,BelleII,2.4817430142904366,6.37358629012738e-09,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.0064509225782684e-12,6.539930980577078e-13,0.0001960621983379965,0.0386611990312819,0.01014245197438014,0.5811196920461109,3.875426073176742e-18,0.02675051084281504,0.14,1.55
0.02682695795279726,0.003906939937054613,10.58,BelleII,3.6142826604112184,9.282162689849795e-09,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.4657432687765805e-12,4.490636054221099e-13,0.00013462588203778955,0.026546667661311134,0.01014245197438014,0.5811196920461109,4.390616955049896e-26,0.0051244524664798095,0.14,1.55
0.02682695795279726,0.00471486636345739,10.58,BelleII,5.263655049749025,1.3518063501281605e-08,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.1346329778904706e-12,3.083490059965584e-13,9.24407064089333e-05,0.018228238688352286,0.01014245197438014,0.5811196920461109,1.1767404751598079e-37,0.0004617943112249067,0.14,1.55
0.02682695795279726,0.005689866029018293,10.58,BelleII,7.665716017793731,1.9687011198856608e-08,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,3.1087694873747346e-12,2.117274888257607e-13,6.347430428707562e-05,0.012516399041819788,0.01014245197438014,0.5811196920461109,1.652121755800985e-54,1.3876334676279504e-05,0.14,1.55
0.02682695795279726,0.006866488450042998,10.58,BelleII,11.163953851470799,2.8671148786004763e-08,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,4.527451709840518e-12,1.453824356578694e-13,4.358455772617196e-05,0.008594370945678486,0.01014245197438014,0.5811196920461109,4.728543871440584e-79,8.422853579199729e-08,0.14,1.55
0.02682695795279726,0.008286427728546842,10.58,BelleII,16.258607194483652,4.175518388270969e-08,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,6.593547404586645e-12,9.982668152838796e-14,2.9927286222699208e-05,0.005901314883388643,0.01014245197438014,0.5811196920461109,8.533133345006183e-115,4.9774092586248365e-11,0.14,1.55
0.02682695795279726,0.01,10.58,BelleII,23.67819783397705,6.081009847536876e-08,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,9.602502724002043e-12,6.854587557207966e-14,2.0549536518929503e-05,0.004052131048685495,0.01014245197438014,0.5811196920461109,7.515252569299784e-167,9.891143826799203e-16,0.14,1.55
0.030888435964774818,1e-06,10.58,BelleII,2.367804907738597e-07,6.080971644025715e-16,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,1.4657432687765847e-19,4.490636054221086e-06,1346.2588203778919,230560.34516212202,0.011677948086161679,0.6690971387099413,0.9999932772706912,6.11551319196213e-06,0.14,1.55
0.030888435964774818,1.2067926406393288e-06,10.58,BelleII,3.4483490724050803e-07,8.856013795505089e-16,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,2.1346329778904757e-19,3.0834900599655763e-06,924.4070640893308,158313.99470936382,0.011677948086161679,0.6690971387099413,0.9999902093784249,8.906303430311624e-06,0.14,1.55
0.030888435964774818,1.4563484775012444e-06,10.58,BelleII,5.021997921489967e-07,1.2897442207813854e-15,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,3.108769487374742e-19,2.1172748882576018e-06,634.7430428707547,108706.1216152015,0.011677948086161679,0.6690971387099413,0.9999857414750284,1.2970649847621196e-05,0.14,1.55
0.030888435964774818,1.757510624854793e-06,10.58,BelleII,7.313779026976328e-07,1.8783170323009994e-15,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,4.527451709840529e-19,1.4538243565786904e-06,435.8455772617185,74642.93285197506,0.011677948086161679,0.6690971387099413,0.999979234686425,1.8889719150205764e-05,0.14,1.55
0.030888435964774818,2.1209508879201924e-06,10.58,BelleII,1.0651410950717505e-06,2.7354841502562158e-15,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,6.593547404586661e-19,9.982668152838772e-07,299.2728622269913,51253.48363054218,0.011677948086161679,0.6690971387099413,0.9999697586104785,2.750987160549112e-05,0.14,1.55
0.030888435964774818,2.5595479226995334e-06,10.58,BelleII,1.5512166121317464e-06,3.98381817745441e-15,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,9.602502724002029e-19,6.854587557207975e-07,205.4953651892953,35193.14533735871,0.011677948086161679,0.6690971387099413,0.9999559583023178,4.0063658203415287e-05,0.14,1.55
0.030888435964774818,3.0888435964774785e-06,10.58,BelleII,2.259111951352707e-06,5.801827537377512e-15,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,1.3984590222301905e-18,4.7066946291377017e-07,141.10315516096645,24165.332597965822,0.011677948086161679,0.6690971387099413,0.9999358605851941,5.834600832599346e-05,0.14,1.55
0.030888435964774818,3.727593720314938e-06,10.58,BelleII,3.2900542508573806e-06,8.449482700784534e-15,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,2.036643667872817e-18,3.231846430885344e-07,96.88831851774012,16593.097717537985,0.011677948086161679,0.6690971387099413,0.9999065920279577,8.497076448898966e-05,0.14,1.55
0.030888435964774818,4.498432668969444e-06,10.58,BelleII,4.791465499132643e-06,1.230539126696066e-14,5.290045089578277,5.289954910421723,5.289954910421723,171.2629637710063,2.966062904919127e-18,2.2191436189986903e-07,66.52825200461497,11393.631382790943,0.011677948086161679,0.6690971387099413,0.9998639683415232,0.0001237441677575113,0.14,1.55
